question,intent,source,id
How to gain strength for an exam I have been studying for 2.5 years which is only 15 days away?,curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),8025
Syllabi of all my courses taken up to this point?,curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),23994
"What are the advantages and disadvantages of an ""open gradebook"" policy?",curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),10296
"Are U.K. grade cutoffs for PhDs hard? - I recently learned that most U.K. universities advertise themselves as having a minimum grade cutoff of a 2:1. I’m an American, and accordin",curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),23922
How hard is it to get a good to great grades in undergraduate school?,curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),13980
"Why are GPAs calculated the way they are? - At most schools an A is a 4.0, an A- is a 3.7, and so on. I feel like this system is not really representative of a person's true skill. For",curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),31536
Examiner proof-reading master thesis before submission. Is this allowed?,curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),18966
"How could I calculate my GPA? - I have my GPA in the 100 point system, how could I calculate it in 4.0 point system? I searched, and I didn't find a good answer,",curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),24830
"In a class with both graduate and undergraduate students, is it normal for a single grading curve to be applied for both groups?",curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),2781
Applying for internship in the US as a European Student,curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),11411
"Report written alone, but graded identicaly to those who wrote it in groups of 2",curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),22712
"When transferring credits do I need permission from the ""leaving"" university?",curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),298
Do I have any legal right to fair grading by my university? (UK),curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),23528
"Venue name structure for citing papers - I have noticed in some citations that the journal or conference name is split up, for example ""Neat Stuff, International Conference on"" inst",curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),10729
I'm applying for a Master's program - can I include manually calculated GPA,curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),8390
Can I get into a US CSE PhD if I don't have a good CGPA?,curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),2787
How strict are listed minimum requirements for admission to a graduate degree program?,curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),17612
What are the implications of submitting a paper to be graded and to arxiv preprint on the same day?,curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),23361
How much will a terrible freshman undergradate year affect academic future?,curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),19646
Apply for PhD with low undergrad GPA and good grad GPA,curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),17890
Are there any studies on the effectiveness of Qualifying examinations in Graduate Schools,curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),2053
When applying to grad school: GPA vs Prestige,curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),1379
A student offered me money to take one of his exams in his place. What should I do?,curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),34040
Syllabus change with no warning nor discussion with students worsened grade,curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),10577
Do I have to sit again for TOEFL? - I want to apply for (top) US PhD programs until this December for being potentially admitted in September 2019.  This personal information i,curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),18413
Grading criteria changed mid-semester. Not fully communicated. What can I do?,curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),22804
Including a joke in an otherwise correct exam answer as the student,curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),15217
Why do graduate programs have comprehensive examinations (comps)?,curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),26028
Does examiner's own PhD outcome influence decision?,curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),3817
Is it worth to provide additional transcript with low GPA in extracurriculum courses?,curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),12392
A student answered exam question with a method she's working on her thesis. What should she do to keep the authorship her own?,curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),20768
How to react when a professor give back the corrected version of a test just before the finals?,curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),24367
How would one fail a master thesis defense? - So I have to defend my master thesis in computer science in two weeks. It's in Germany and the thesis is 30 credits. I'm wondering what coul,curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),15928
Weight of undergraduate grades when applying for a Ph.D,curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),32959
When to Allow Makeup Exams - I have a classroom (as opposed to online) course for which I set the date of the first exam about a week before the last date a student can,curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),925
Why are [some] professors ambiguous about material that is actually tested on exams?,curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),12243
"Can I attend a PhD program with the intent to transfer my PhD credits to an MS and after 2 years, apply to a better university for a PhD?",curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),24424
What do universities usually do with a student's graded final exams?,curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),22984
Are there advantages or disadvantages for a college to give high or low GPAs?,curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),10562
"Teaching philosophy with a PhD in math - I am currently in a PhD program for math in the US studying mathematical logic, and I plan to pursue a teaching career at a university after",curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),14694
What is the fair way to grade in this pandemic?,curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),28019
"How should you refer to yourself in a paper? - When writing a paper that discusses previous work by the same set of authors, what is the correct way to refer to it?  For example,      ""In",curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),26854
Is it a problem that my CV rounded-up my GPA while my transcript shows more digits?,curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),19146
Are there tools to prevent students from cheating on a programming exam administered on computers?,curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),30297
"How to address a class about cheating - An undergraduate course that I teach has roughly 50 first-year students, and without trying I noticed several egregious examples of cheating",curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),15276
Where to find curriculum for a specific program?,curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),6623
"How to write a rebuttal for a conference - What are good practices (does and don'ts) when writing a rebuttal for a conference?  For example, for a journal rebuttal letter you can make",curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),31379
To what extent do grades matter when applying to graduate school in mathematics?,curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),11313
"Bad undergraduate grades, decent research experience, what are the chances of PhD admits?",curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),11455
Should I explain about low undergraduate grades in my graduation application if I subsequently have had research and professional experience?,curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),11945
Best technique for prolonged study - According to my daily schedule I need to study for long hourd each day including weekdays and weekends sometimes I find that this is just to,curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),22988
Should final exams be comprehensive? - I teach in the school of sciences and engineering in the university where I work. I have asked professors several times if the final exams h,curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),29008
"Losing focus in an exam, how does it affect my goal - grad school",curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),920
Stance of universities on remote video proctoring of online exams,curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),19042
"Does D2L have a way for the instructor to access my submission while it appears ""unread""?",curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),34221
Reference request for research on images or colors used in quizzes and exams,curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),1758
Exam exceptions for student with disabilities,curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),19226
"Is it OK to use ""/"" in scientific writing? - For example, would it be OK to write: Many of these articles belong to School of Thought A and/or School of Thought B.  What about the other",curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),19234
How can I address a student systematically boosting their grades by filing frivolous complaints?,curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),33952
Good GPA at not so great school - I am nearing the end of my undergraduate career at a not so great school (UHCL for those who are curious). I have an excellent GPA and an in,curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),29291
Is it fair to punish the student for not knowing what's in the course?,curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),18109
Why are examinees often not allowed to leave during the start and end of an exam?,curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),18611
How to grade unequal contributions to group work as a TA bound by instructor's rules,curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),4940
Is there any way to escape a terrible cumulative grade average?,curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),2872
"Who to invite to as a speaker? - How does one choose which speakers to invite to research seminars? There are some obvious points of consideration, for example if it is a se",curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),18580
"PhD examiner disappeared, what I can do? - I past my PhD viva with minor corrections in June. Both examiners were happy and promised to send lists of corrections the following week.",curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),30195
"Should prospective cheating be reported - Over the past 3 months due to Covid-19, many of my peers have pinged me during exams asking me for answers to questions. I, of course, turn",curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),11706
How to explain a missing grade card in unofficial transcript for online graduate application?,curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),12683
How should I credit the advisor's help in my thesis?,curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),32945
Is asking questions with very short answers on major exams recommended?,curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),15716
"Understanding an abnormal grade distribution - I have three years of experience teaching as part of a team (many teachers, some with more experience, agreeing on a syllabus and preparing",curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),15126
How can I change the assignments in the syllabus in a way that is fair to the students?,curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),10104
Applying for PhD with a 3.2 GPA - Do I even stand a chance?,curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),19504
What should I do about my friend who wants me to help her cheat?,curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),263
"Research statement and dissertation abstract - Based on reviewing multiple examples, a description of one's dissertation research seems to be a mandatory (or, at least, expected) part of",curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),11085
How to give a credit to the sources on the Internet in an acceptable way?,curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),30680
English certifications: which ones are recognized overseas?,curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),24065
Is a Master's degree in Europe valid for a teaching career in the USA?,curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),27526
Examples for non-math department students to be used for Calculus course,curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),26999
Is the '°' wrong in a degree centigrade mark?,curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),31850
