id,question,intent,course,course_code,branch,semester,unit
28687,can you tell me what chapters are in CS304 module 2,unit_topics,Compiler Design,CS304,CSE,6,2
29060,instructional goals of CN,course_objectives,Computer Networks,CS303,CSE,5,
19620,can you tell me syllabus of unit 2 in CS201,unit_topics,Data Structures and Algorithms,CS201,CSE,3,2
1869,CS304 syllabus outline,syllabus,Compiler Design,CS304,CSE,6,
25472,please what does unit 4 cover in CC?,unit_topics,Cloud Computing,CS403,CSE,8,4
12048,i want to know tell me credit structure for software engineering quickly?,credits,Software Engineering,CS306,CSE,6,
9852,query regarding what courses precede Database Management Systems for my exams,prerequisites,Database Management Systems,CS301,CSE,5,
5406,do you know can you tell me the teacher for Computer Networks,faculty_information,Computer Networks,CS303,,,
8235,can you show me what subjects are offered in sem 6,semester_subjects,,,CSE,6,
24378,can you clarify: can you list list of professional electives for CSE,elective_information,,,,6,
5595,tell me CS403 syllabus,syllabus,Cloud Computing,CS403,CSE,8,
6139,hey afternoon!,greeting,,,,,
23704,what is artificial intelligence CO list asap?,course_outcome,Artificial Intelligence,CS402,CSE,7,
4435,what is catalog number for web tech,course_code,Web Technologies,CS305,CSE,6,
6468,kindly inform me about can i take web tech without studying its prerequisite for my exams?,prerequisites,Web Technologies,CS305,CSE,6,
25934,what is internal assessment evaluation scheme for operating system please help,examination_information,Operating Systems,CS302,,,
11521,do you know which subject should i pass before taking operating system thanks,prerequisites,Operating Systems,CS302,CSE,5,
11914,can you clarify: please clarify what grade point corresponds to o grade strictly,academic_regulations,,,,,
28751,give me the subject catalog for Computer Science in B.Tech,branch_subjects,,,CSE,,
897,quick query: can you explain is 75 percent attendance mandatory?,academic_regulations,,,,,
15929,can you show me explain the subject Computer Networks urgent,course_overview,Computer Networks,CS303,CSE,5,
29719,give me the syllabus for web tech,syllabus,Web Technologies,CS305,CSE,6,
10098,wondering about list the objectives of Artificial Intelligence in detail,course_objectives,Artificial Intelligence,CS402,CSE,7,
28777,please list curriculum subjects for Computer Science engineering in B.Tech,branch_subjects,,,CSE,,
7851,what is CS304 subject code in CSE,course_code,Compiler Design,CS304,CSE,6,
12642,i need to know how many COs does SE have for my exams,course_outcome,Software Engineering,CS306,CSE,6,
3300,support please with subjects,help,,,,,
19055,give me unit names of Computer Networks for this sem,units,Computer Networks,CS303,CSE,5,
2109,quick query: i want to know curriculum subjects for Computer Science engineering across all semesters,branch_subjects,,,CSE,,
295,topics for unit 3 ml,unit_topics,Machine Learning,CS401,CSE,7,3
4305,buy bitcoin random item 1156,fallback,,,,,
2308,"hey bot, what is the overall course structure of b.tech cse",course_structure,,,,,
7486,can someone tell me units in data structures & algorithms subject in detail,units,Data Structures and Algorithms,CS201,CSE,3,
17630,i need to know which subject should i pass before taking cs301 in detail,prerequisites,Database Management Systems,CS301,CSE,5,
23888,please search in which semester is TCP/IP protocol and routing taught,curriculum_search,,,,,
14541,where can i find what is networking all about asap,course_overview,Computer Networks,CS303,CSE,5,
14491,kindly assist with: can you tell me how many lab hours per week for Artificial Intelligence,lab_information,Artificial Intelligence,CS402,,,
1158,i want to know tell me credit structure for database quickly,credits,Database Management Systems,CS301,CSE,5,
9386,help support 1994,help,,,,,
29037,explain CN subject overview quickly,course_overview,Computer Networks,CS303,CSE,5,
8158,details of give me the sylabus for Compiler Design for my exams,syllabus,Compiler Design,CS304,CSE,6,
10622,please tell me can you summarize cloud for my exams,course_overview,Cloud Computing,CS403,CSE,8,
24376,can you show me credits for cloud,credits,Cloud Computing,CS403,CSE,8,
23609,exam scheme and question paper pattern for operating system please help,examination_information,Operating Systems,CS302,,,
29767,give me details of Artificial Intelligence,course_overview,Artificial Intelligence,CS402,CSE,7,
20901,what are the course outcomes of data structures & algorithms?,course_outcome,Data Structures and Algorithms,CS201,CSE,3,
19758,can you tell me what will we study in web tech asap,course_overview,Web Technologies,CS305,CSE,6,
8553,could you please tell me what is included in networking curriculum if possible,syllabus,Computer Networks,CS303,CSE,5,
23100,what is the code of networking if possible,course_code,Computer Networks,CS303,CSE,5,
26817,practical syllabus for Computer Networks (for university exams),lab_information,Computer Networks,CS303,,,
22758,number of credits allocated to CS201 urgent,credits,Data Structures and Algorithms,CS201,CSE,3,
2610,can you tell me where can i learn heuristic search and A star in our degree (for university exams),curriculum_search,,,,,
4017,what are difference between professional elective and open elective,elective_information,,,,6,
10304,hey bot how many lecture hours and credits in wt thanks,credits,Web Technologies,CS305,CSE,6,
22732,can you clarify: give me how many total courses do i study in 4 years,course_structure,,,,,
3681,explain structure of units for data structures & algorithms in detail,units,Data Structures and Algorithms,CS201,CSE,3,
9821,thanks thank you 1997,thanks,,,,,
13612,what is main goals of CS403 subject please,course_objectives,Cloud Computing,CS403,CSE,8,
10031,kindly inform me about prereq for Software Engineering in detail,prerequisites,Software Engineering,CS306,CSE,6,
2477,kindly assist with: what is what is the examination pattern for os,examination_information,Operating Systems,CS302,,,
8376,give me the syllabus for algorithms,syllabus,Data Structures and Algorithms,CS201,CSE,3,
18503,wondering about how many lecture hours and credits in operating system,credits,Operating Systems,CS302,CSE,5,
24014,help me support 805,help,,,,,
24814,i want to know which subject is better to take first Data Structures and Algorithms or Compiler Design (for university exams),subject_comparison,,,,,
14658,hi session 510,greeting,,,,,
12662,qwertyuiop random item 783,fallback,,,,,
7989,please are machine learning and artificial intelligence related courses for semester exams,subject_comparison,,,,,
12847,kindly assist with: details of semester wise credit distribution in CSE,course_structure,,,,,
15397,give me the syllabus for compiler design,syllabus,Compiler Design,CS304,CSE,6,
13651,hey bot eligibility requirements for data structures & algorithms urgent,prerequisites,Data Structures and Algorithms,CS201,CSE,3,
4642,tell me units in algorithms subject asap,units,Data Structures and Algorithms,CS201,CSE,3,
19564,all courses in Computer Science and Engineering curriculum,branch_subjects,,,CSE,,
29204,can you tell me what experiments are conducted in SE lab,lab_information,Software Engineering,CS306,,,
26383,what topics are covered in unit 3 of CS304,unit_topics,Compiler Design,CS304,CSE,6,3
4999,list all courses in semester 7 for computer science,semester_subjects,,,CSE,7,
9229,please search in which semester is binary search trees and AVL trees taught,curriculum_search,,,,,
22163,what will we study in compiler design,course_overview,Compiler Design,CS304,CSE,6,
23156,what is included in web tech curriculum,syllabus,Web Technologies,CS305,CSE,6,
21577,explain what kind of course is CS302 asap,course_overview,Operating Systems,CS302,CSE,5,
5605,appreciate your help thank you 2375,thanks,,,,,
15730,tell me who teaches CS201,faculty_information,Data Structures and Algorithms,CS201,,,
21055,i need to know what does Compiler Design aim to teach for this sem,course_objectives,Compiler Design,CS304,CSE,6,
5149,i want to know if how many lab hours per week for cloud,lab_information,Cloud Computing,CS403,,,
7789,thanks a lot thank you 740 please help,thanks,,,,,
29470,tell me what electives are offered in semester 6,elective_information,,,,6,
8913,give me how are the 160 credits distributed across semesters please help,course_structure,,,,,
27810,please tell me how many credits does operating system have quickly,credits,Operating Systems,CS302,CSE,5,
25114,kindly assist with: can you provide what is the overall course structure of B.Tech CSE for four years,course_structure,,,,,
22975,"hey bot, do you know who handles cn lectures",faculty_information,Computer Networks,CS303,,,
26670,i want to know what is the credit weightage of CN thanks?,credits,Computer Networks,CS303,CSE,5,
19240,explain is database a 4 credit course thanks,credits,Database Management Systems,CS301,CSE,5,
15901,could you please tell me number of credits allocated to networking for my exams?,credits,Computer Networks,CS303,CSE,5,
23436,tell me structure of units for networking if possible,units,Computer Networks,CS303,CSE,5,
22310,wondering about give me unit names of software engineering for this sem,units,Software Engineering,CS306,CSE,6,
11733,tell me which professor takes SE,faculty_information,Software Engineering,CS306,,,
19676,play some pop music in detail?,fallback,,,,,
10950,please can you list topics in Computer Networks unit 3?,unit_topics,Computer Networks,CS303,CSE,5,3
14116,cd syllabus outline,syllabus,Compiler Design,CS304,CSE,6,
29593,can you tell me curriculum subjects for Computer Science and Engineering engineering in B.Tech,branch_subjects,,,CSE,,
15906,wondering about prereq for artificial intelligence urgent,prerequisites,Artificial Intelligence,CS402,CSE,7,
698,can you show me can you list the subjects for semester 1 students for computer science,semester_subjects,,,CSE,1,
11046,can you provide overall scheme of instruction and examination,course_structure,,,,,
190,"breakdown of core courses, electives, and labs in CSE",course_structure,,,,,
27894,details of list all units in CS301 asap?,units,Database Management Systems,CS301,CSE,5,
20509,where can i find what are the outcomes of cloud for this sem?,course_outcome,Cloud Computing,CS403,CSE,8,
11011,i need to know how many credit points for networking,credits,Computer Networks,CS303,CSE,5,
21904,thank you assistant solved my query,thanks,,,,,
10791,in which semester is graph traversal and Dijkstra taught?,curriculum_search,,,,,
16955,give me info on give me details of Computer Networks asap,course_overview,Computer Networks,CS303,CSE,5,
